portfolio_id,portfolio_type,ticker,metric,gt_value,baseline_value,antinomai_value,baseline_error,antinomai_error,baseline_halluc,antinomai_halluc
INR_02,INR,ICICIBANK.NS,price_usd,14.8256,11.28,14.8256,23.92,0.0,True,False
INR_02,INR,SBIN.NS,weight_pct,47.925,46.56,47.925,2.85,0.0,False,False
INR_02,INR,SBIN.NS,beta,1.0637,0.79,1.0637,25.73,0.0,True,False
INR_02,INR,SBIN.NS,vol_ann,15.6577,11.2,15.6577,28.47,0.0,True,False
INR_02,INR,SBIN.NS,price_usd,10.9244,7.12,10.9244,34.82,0.0,True,False
INR_03,INR,WIPRO.NS,weight_pct,6.2862,9.35,6.2862,48.74,0.0,True,False
INR_03,INR,WIPRO.NS,beta,0.7569,0.7,0.7569,7.52,0.0,True,False
INR_03,INR,WIPRO.NS,vol_ann,33.4693,25.1,33.4693,25.01,0.0,True,False
INR_03,INR,WIPRO.NS,price_usd,1.8496,5.29,1.8496,186.01,0.0,True,False
INR_03,INR,HCLTECH.NS,weight_pct,29.2772,14.15,29.2772,51.67,0.0,True,False
INR_03,INR,HCLTECH.NS,beta,0.7635,0.85,0.7635,11.33,0.0,True,False
INR_03,INR,HCLTECH.NS,vol_ann,31.8538,22.5,31.8538,29.36,0.0,True,False
INR_03,INR,HCLTECH.NS,price_usd,11.9643,11.12,11.9643,7.06,0.0,True,False
INR_03,INR,TECHM.NS,weight_pct,64.4366,76.5,64.4366,18.72,0.0,True,False
INR_03,INR,TECHM.NS,beta,0.6259,0.9,0.6259,43.79,0.0,True,False
INR_03,INR,TECHM.NS,vol_ann,38.6848,20.8,38.6848,46.23,0.0,True,False
INR_03,INR,TECHM.NS,price_usd,14.812,12.44,14.812,16.01,0.0,True,False
INR_04,INR,MARUTI.NS,weight_pct,93.9972,73.45,93.9972,21.86,0.0,True,False
INR_04,INR,MARUTI.NS,beta,1.0883,0.8,1.0883,26.49,0.0,True,False
INR_04,INR,MARUTI.NS,vol_ann,26.4681,20.5,26.4681,22.55,0.0,True,False
INR_04,INR,MARUTI.NS,price_usd,150.9034,103.49,150.9034,31.42,0.0,True,False
INR_04,INR,EICHERMOT.NS,weight_pct,6.0028,2.52,6.0028,58.02,0.0,True,False
INR_04,INR,EICHERMOT.NS,beta,1.2719,0.9,1.2719,29.24,0.0,True,False
INR_04,INR,EICHERMOT.NS,vol_ann,31.4039,22.2,31.4039,29.31,0.0,True,False
INR_04,INR,EICHERMOT.NS,price_usd,77.0956,34.99,77.0956,54.61,0.0,True,False
INR_05,INR,HINDUNILVR.NS,weight_pct,61.4089,57.26,61.4089,6.76,0.0,True,False
INR_05,INR,HINDUNILVR.NS,beta,0.6217,0.65,0.6217,4.55,0.0,False,False
INR_05,INR,HINDUNILVR.NS,vol_ann,20.9621,12.1,20.9621,42.28,0.0,True,False
INR_05,INR,HINDUNILVR.NS,price_usd,23.1218,40.48,23.1218,75.07,0.0,True,False
INR_05,INR,ITC.NS,weight_pct,14.1558,6.5,14.1558,54.08,0.0,True,False
INR_05,INR,ITC.NS,beta,0.5643,0.85,0.5643,50.63,0.0,True,False
INR_05,INR,ITC.NS,vol_ann,16.7393,15.3,16.7393,8.6,0.0,True,False
INR_05,INR,ITC.NS,price_usd,3.0457,2.62,3.0457,13.98,0.0,True,False
INR_05,INR,NESTLEIND.NS,weight_pct,24.4352,35.74,24.4352,46.26,0.0,True,False
INR_05,INR,NESTLEIND.NS,beta,0.6086,0.75,0.6086,23.23,0.0,True,False
INR_05,INR,NESTLEIND.NS,vol_ann,20.5656,10.8,20.5656,47.49,0.0,True,False
INR_05,INR,NESTLEIND.NS,price_usd,15.334,238.1,15.334,1452.76,0.0,True,False
INR_06,INR,POWERGRID.NS,weight_pct,39.5893,18.83,39.5893,52.44,0.0,True,False
INR_06,INR,POWERGRID.NS,beta,0.4683,0.65,0.4683,38.8,0.0,True,False
INR_06,INR,POWERGRID.NS,vol_ann,19.2496,12.1,19.2496,37.14,0.0,True,False
INR_06,INR,POWERGRID.NS,price_usd,3.0236,2.66,3.0236,12.03,0.0,True,False
INR_06,INR,NTPC.NS,weight_pct,39.2196,11.73,39.2196,70.09,0.0,True,False
INR_06,INR,NTPC.NS,beta,0.5358,0.68,0.5358,26.91,0.0,True,False
INR_06,INR,NTPC.NS,vol_ann,21.0309,10.9,21.0309,48.17,0.0,True,False
INR_06,INR,NTPC.NS,price_usd,3.7442,2.07,3.7442,44.71,0.0,True,False
INR_06,INR,BPCL.NS,weight_pct,21.1911,14.14,21.1911,33.27,0.0,True,False
INR_06,INR,BPCL.NS,beta,1.3564,0.85,1.3564,37.33,0.0,True,False
INR_06,INR,BPCL.NS,vol_ann,32.1904,15.3,32.1904,52.47,0.0,True,False
INR_06,INR,BPCL.NS,price_usd,3.2369,3.99,3.2369,23.27,0.0,True,False
INR_07,INR,BAJAJFINSV.NS,weight_pct,73.3819,6.81,73.3819,90.72,0.0,True,False
INR_07,INR,BAJAJFINSV.NS,beta,1.3173,0.95,1.3173,27.88,0.0,True,False
INR_07,INR,BAJAJFINSV.NS,vol_ann,23.465,25.11,23.465,7.01,0.0,True,False
INR_07,INR,BAJAJFINSV.NS,price_usd,19.9118,18.29,19.9118,8.14,0.0,True,False
INR_07,INR,BAJFINANCE.NS,weight_pct,26.6181,19.43,26.6181,27.0,0.0,True,False
INR_07,INR,BAJFINANCE.NS,beta,1.5283,0.85,1.5283,44.38,0.0,True,False
INR_07,INR,BAJFINANCE.NS,vol_ann,28.0206,22.15,28.0206,20.95,0.0,True,False
INR_07,INR,BAJFINANCE.NS,price_usd,10.834,78.17,10.834,621.52,0.0,True,False
INR_08,INR,COALINDIA.NS,weight_pct,64.2893,7.54,64.2893,88.27,0.0,True,False
INR_08,INR,COALINDIA.NS,beta,0.2494,0.73,0.2494,192.7,0.0,True,False
INR_08,INR,COALINDIA.NS,vol_ann,21.353,25.11,21.353,17.59,0.0,True,False
INR_08,INR,COALINDIA.NS,price_usd,4.6082,2.67,4.6082,42.06,0.0,True,False
INR_08,INR,ONGC.NS,weight_pct,26.1405,3.67,26.1405,85.96,0.0,True,False
INR_08,INR,ONGC.NS,beta,0.091,0.81,0.091,790.11,0.0,True,False
INR_08,INR,ONGC.NS,vol_ann,23.3419,22.19,23.3419,4.93,0.0,False,False
INR_08,INR,ONGC.NS,price_usd,2.4983,1.73,2.4983,30.75,0.0,True,False
INR_08,INR,GAIL.NS,weight_pct,9.5703,1.29,9.5703,86.52,0.0,True,False
INR_08,INR,GAIL.NS,beta,1.1516,0.92,1.1516,20.11,0.0,True,False
INR_08,INR,GAIL.NS,vol_ann,25.5187,24.51,25.5187,3.95,0.0,False,False
INR_08,INR,GAIL.NS,price_usd,1.8293,1.22,1.8293,33.31,0.0,True,False
INR_09,INR,ADANIENT.NS,weight_pct,80.9113,114.41,80.9113,41.4,0.0,True,False
INR_09,INR,ADANIENT.NS,beta,1.6851,1.2,1.6851,28.79,0.0,True,False
INR_09,INR,ADANIENT.NS,vol_ann,31.7676,35.0,31.7676,10.18,0.0,True,False
INR_09,INR,ADANIENT.NS,price_usd,33.7405,23.12,33.7405,31.48,0.0,True,False
INR_09,INR,ADANIPORTS.NS,weight_pct,13.4887,13.02,13.4887,3.47,0.0,False,False
INR_09,INR,ADANIPORTS.NS,beta,1.4715,1.1,1.4715,25.25,0.0,True,False
INR_09,INR,ADANIPORTS.NS,vol_ann,19.6365,30.0,19.6365,52.78,0.0,True,False
INR_09,INR,ADANIPORTS.NS,price_usd,19.687,9.22,19.687,53.17,0.0,True,False
INR_09,INR,ADANIGREEN.NS,weight_pct,5.6,-27.43,5.6,589.82,0.0,True,False
INR_09,INR,ADANIGREEN.NS,beta,1.7812,1.3,1.7812,27.02,0.0,True,False
INR_09,INR,ADANIGREEN.NS,vol_ann,36.5112,40.0,36.5112,9.56,0.0,True,False
INR_09,INR,ADANIGREEN.NS,price_usd,16.3466,10.43,16.3466,36.19,0.0,True,False
INR_10,INR,SUNPHARMA.NS,weight_pct,57.5027,31.26,57.5027,45.64,0.0,True,False
INR_10,INR,SUNPHARMA.NS,beta,0.5384,0.7,0.5384,30.01,0.0,True,False
INR_10,INR,SUNPHARMA.NS,vol_ann,12.8857,25.0,12.8857,94.01,0.0,True,False
INR_10,INR,SUNPHARMA.NS,price_usd,20.0084,8.81,20.0084,55.97,0.0,True,False
INR_10,INR,DRREDDY.NS,weight_pct,24.889,56.45,24.889,126.81,0.0,True,False
INR_10,INR,DRREDDY.NS,beta,0.5523,0.9,0.5523,62.95,0.0,True,False
INR_10,INR,DRREDDY.NS,vol_ann,15.6765,28.0,15.6765,78.61,0.0,True,False
INR_10,INR,DRREDDY.NS,price_usd,14.4338,53.08,14.4338,267.75,0.0,True,False
INR_10,INR,CIPLA.NS,weight_pct,17.6082,12.29,17.6082,30.2,0.0,True,False
INR_10,INR,CIPLA.NS,beta,0.6118,0.8,0.6118,30.76,0.0,True,False
INR_10,INR,CIPLA.NS,vol_ann,18.3591,22.0,18.3591,19.83,0.0,True,False
INR_10,INR,CIPLA.NS,price_usd,15.3172,11.19,15.3172,26.94,0.0,True,False
MIX_01,MIXED,AAPL,weight_pct,73.7305,54.43,73.7305,26.18,0.0,True,False
MIX_01,MIXED,AAPL,beta,0.8882,1.2,0.8882,35.1,0.0,True,False
MIX_01,MIXED,AAPL,vol_ann,33.5868,25.11,33.5868,25.24,0.0,True,False
MIX_01,MIXED,AAPL,price_usd,308.63,145.23,308.63,52.94,0.0,True,False
MIX_01,MIXED,TCS.NS,weight_pct,21.0138,61.01,21.0138,190.33,0.0,True,False
MIX_01,MIXED,TCS.NS,beta,0.8495,0.7,0.8495,17.6,0.0,True,False
MIX_01,MIXED,TCS.NS,vol_ann,41.2527,18.23,41.2527,55.81,0.0,True,False
MIX_01,MIXED,TCS.NS,price_usd,21.9905,40.71,21.9905,85.13,0.0,True,False
MIX_01,MIXED,INFY.NS,weight_pct,5.2557,-34.44,5.2557,755.29,0.0,True,False
MIX_01,MIXED,INFY.NS,beta,0.7455,0.8,0.7455,7.31,0.0,True,False
MIX_01,MIXED,INFY.NS,vol_ann,41.2557,20.15,41.2557,51.16,0.0,True,False
MIX_01,MIXED,INFY.NS,price_usd,11.0,16.07,11.0,46.09,0.0,True,False
MIX_02,MIXED,MSFT,weight_pct,85.3283,80.03,85.3283,6.21,0.0,True,False
MIX_02,MIXED,MSFT,beta,0.8146,0.95,0.8146,16.62,0.0,True,False
MIX_02,MIXED,MSFT,vol_ann,40.9123,23.19,40.9123,43.32,0.0,True,False
MIX_02,MIXED,MSFT,price_usd,390.49,233.42,390.49,40.22,0.0,True,False
MIX_02,MIXED,RELIANCE.NS,weight_pct,11.2242,17.17,11.2242,52.97,0.0,True,False
MIX_02,MIXED,RELIANCE.NS,beta,0.8828,0.65,0.8828,26.37,0.0,True,False
MIX_02,MIXED,RELIANCE.NS,vol_ann,16.5153,20.15,16.5153,22.01,0.0,True,False
MIX_02,MIXED,RELIANCE.NS,price_usd,13.6975,26.73,13.6975,95.15,0.0,True,False
MIX_02,MIXED,HDFCBANK.NS,weight_pct,3.4475,11.25,3.4475,226.32,0.0,True,False
MIX_02,MIXED,HDFCBANK.NS,beta,1.2355,0.75,1.2355,39.3,0.0,True,False
MIX_02,MIXED,HDFCBANK.NS,vol_ann,20.778,18.29,20.778,11.97,0.0,True,False
MIX_02,MIXED,HDFCBANK.NS,price_usd,8.4144,17.51,8.4144,108.1,0.0,True,False
MIX_03,MIXED,NVDA,weight_pct,60.0412,80.59,60.0412,34.22,0.0,True,False
MIX_03,MIXED,NVDA,beta,1.8605,1.23,1.8605,33.89,0.0,True,False
MIX_03,MIXED,NVDA,vol_ann,40.5467,35.21,40.5467,13.16,0.0,True,False
MIX_03,MIXED,NVDA,price_usd,194.83,380.0,194.83,95.04,0.0,True,False
MIX_03,MIXED,WIPRO.NS,weight_pct,9.4999,17.68,9.4999,86.11,0.0,True,False
MIX_03,MIXED,WIPRO.NS,beta,0.7569,0.7,0.7569,7.52,0.0,True,False
MIX_03,MIXED,WIPRO.NS,vol_ann,33.4693,20.15,33.4693,39.8,0.0,True,False
MIX_03,MIXED,WIPRO.NS,price_usd,1.8496,5.0,1.8496,170.33,0.0,True,False
MIX_03,MIXED,ICICIBANK.NS,weight_pct,30.4589,1.6,30.4589,94.75,0.0,True,False
MIX_03,MIXED,ICICIBANK.NS,beta,0.9072,0.85,0.9072,6.31,0.0,True,False
MIX_03,MIXED,ICICIBANK.NS,vol_ann,18.3588,18.29,18.3588,0.37,0.0,False,False
MIX_03,MIXED,ICICIBANK.NS,price_usd,14.8256,1.13,14.8256,92.38,0.0,True,False
MIX_04,MIXED,GOOGL,weight_pct,91.654,115.83,91.654,26.38,0.0,True,False
MIX_04,MIXED,GOOGL,beta,1.3339,1.1,1.3339,17.54,0.0,True,False
MIX_04,MIXED,GOOGL,vol_ann,32.0664,25.0,32.0664,22.04,0.0,True,False
MIX_04,MIXED,GOOGL,price_usd,359.91,2700.0,359.91,650.19,0.0,True,False
MIX_04,MIXED,SBIN.NS,weight_pct,8.346,0.97,8.346,88.38,0.0,True,False
MIX_04,MIXED,SBIN.NS,beta,1.0637,1.0,1.0637,5.99,0.0,True,False
MIX_04,MIXED,SBIN.NS,vol_ann,15.6577,20.0,15.6577,27.73,0.0,True,False
MIX_04,MIXED,SBIN.NS,price_usd,10.9244,7.5,10.9244,31.35,0.0,True,False
MIX_05,MIXED,META,weight_pct,93.8739,100.93,93.8739,7.52,0.0,True,False
MIX_05,MIXED,META,beta,1.4359,1.23,1.4359,14.34,0.0,True,False
MIX_05,MIXED,META,vol_ann,48.88,35.21,48.88,27.97,0.0,True,False
MIX_05,MIXED,META,price_usd,582.9,274.41,582.9,52.92,0.0,True,False
MIX_05,MIXED,ITC.NS,weight_pct,1.4715,4.56,1.4715,209.89,0.0,True,False
MIX_05,MIXED,ITC.NS,beta,0.5643,0.73,0.5643,29.36,0.0,True,False
MIX_05,MIXED,ITC.NS,vol_ann,16.7393,21.19,16.7393,26.59,0.0,True,False
MIX_05,MIXED,ITC.NS,price_usd,3.0457,4.13,3.0457,35.6,0.0,True,False
MIX_05,MIXED,HINDUNILVR.NS,weight_pct,4.6546,-5.49,4.6546,217.95,0.0,True,False
MIX_05,MIXED,HINDUNILVR.NS,beta,0.6217,0.63,0.6217,1.34,0.0,False,False
MIX_05,MIXED,HINDUNILVR.NS,vol_ann,20.9621,18.55,20.9621,11.51,0.0,True,False
MIX_05,MIXED,HINDUNILVR.NS,price_usd,23.1218,31.65,23.1218,36.88,0.0,True,False
MIX_06,MIXED,AMZN,weight_pct,90.2875,60.43,90.2875,33.07,0.0,True,False
MIX_06,MIXED,AMZN,beta,1.4337,1.2,1.4337,16.3,0.0,True,False
MIX_06,MIXED,AMZN,vol_ann,34.8675,25.1,34.8675,28.01,0.0,True,False
MIX_06,MIXED,AMZN,price_usd,242.67,95.0,242.67,60.85,0.0,True,False
MIX_06,MIXED,NTPC.NS,weight_pct,6.501,6.14,6.501,5.55,0.0,True,False
MIX_06,MIXED,NTPC.NS,beta,0.5358,0.7,0.5358,30.65,0.0,True,False
MIX_06,MIXED,NTPC.NS,vol_ann,21.0309,18.2,21.0309,13.46,0.0,True,False
MIX_06,MIXED,NTPC.NS,price_usd,3.7442,2.07,3.7442,44.71,0.0,True,False
MIX_06,MIXED,BPCL.NS,weight_pct,3.2115,33.43,3.2115,940.95,0.0,True,False
MIX_06,MIXED,BPCL.NS,beta,1.3564,0.8,1.3564,41.02,0.0,True,False
MIX_06,MIXED,BPCL.NS,vol_ann,32.1904,22.5,32.1904,30.1,0.0,True,False
